id,smoking
23555,0.0146820157488954
23556,0.02476620986825387
23557,0.27254110074915305
23558,0.30341582857495364
23559,0.7408237470417217
23560,0.24248968477648725
23561,0.009268498109778051
23562,0.3402645786107186
23563,0.636491140976371
23564,0.28123307473685455
23565,0.01750070020267756
23566,0.08741608548720563
23567,0.007439951207535267
23568,0.2675174933252799
23569,0.3311965017597949
23570,0.8685467674563615
23571,0.5416880388725585
23572,0.5573481591547538
23573,0.6093923149023245
23574,0.3950701312642609
23575,0.23517014490482266
23576,0.40690475678623644
23577,0.5266221963464879
23578,0.25098326835862955
23579,0.5730143038582926
23580,0.01623028792993507
23581,0.6911051518920373
23582,0.02135185852911204
23583,0.02290727609498272
23584,0.3865872136449599
23585,0.007924967745128075
23586,0.6371200163969373
23587,0.5694285223024217
23588,0.7850240677567741
23589,0.4834211986104617
23590,0.6677109406797948
23591,0.015184140124818096
23592,0.7746780295793164
23593,0.2678379450429822
23594,0.4948056787645553
23595,0.27006243494672877
23596,0.038072597655604064
23597,0.523159552822417
23598,0.4341924506285067
23599,0.5175493960113839
23600,0.12188419636678714
23601,0.47850640706878916
23602,0.1442144951744305
23603,0.5990605707267392
23604,0.29746874197139606
23605,0.7841918373245194
23606,0.14251363132836517
23607,0.04881728309589019
23608,0.011809248329224907
23609,0.8033087188242088
23610,0.05155250041126221
23611,0.8512268445016722
23612,0.01973948279263614
23613,0.3225314675994578
23614,0.04635364194066699
23615,0.006128711937274089
23616,0.12091387519811936
23617,0.3177806202510196
23618,0.01237204163284052
23619,0.7650279042382997
23620,0.004688028393546829
23621,0.005440505557172567
23622,0.45967825516564104
23623,0.7103232825324408
23624,0.23404956249779507
23625,0.03672795800484717
23626,0.3905432683990175
23627,0.5722983167768567
23628,0.7473987078821078
23629,0.7629803798314843
23630,0.006080517714386328
23631,0.4077789556829403
23632,0.058988479960791464
23633,0.019111000958859335
23634,0.05079188168336575
23635,0.3300265592486844
23636,0.01433102437372483
23637,0.015454679401462206
23638,0.013256264169704612
23639,0.19821003223776967
23640,0.008512317410789281
23641,0.021990451372917868
23642,0.8724950004377435
23643,0.2091691382502625
23644,0.4093972578107386
23645,0.788013893646557
23646,0.5936433528812132
23647,0.3376806737992901
23648,0.027369272815116228
23649,0.3509157924347389
23650,0.6422650408187772
23651,0.24713311482068734
23652,0.28957528787426406
23653,0.019709768777389388
23654,0.49227494178134623
23655,0.6362376959337203
23656,0.3519294646234429
23657,0.3662171411709255
23658,0.7967802117423635
23659,0.011724115121631332
23660,0.008689538988104751
23661,0.6033014121444772
23662,0.5641547550245654
23663,0.47644376500811814
23664,0.43088937010689876
23665,0.006650720228839124
23666,0.022082577322030172
23667,0.24841178007263198
23668,0.49706590817111906
23669,0.024205188227574736
23670,0.011809207805157582
23671,0.02958659071772515
23672,0.02066504344881267
23673,0.6526221254114657
23674,0.030235761069511466
23675,0.08766497873033428
23676,0.018510654675850502
23677,0.7627001158926887
23678,0.42825833739656327
23679,0.5148507714235158
23680,0.2888081709586131
23681,0.04175785108011158
23682,0.537304939811653
23683,0.4792691743324088
23684,0.39658995638739764
23685,0.021392496842714243
23686,0.10469582102765085
23687,0.5208526272282812
23688,0.475385774891827
23689,0.632317805371515
23690,0.8344062321943728
23691,0.023603091188770995
23692,0.4358000112744407
23693,0.830298031012951
23694,0.6431648484746578
23695,0.5417771612930069
23696,0.39055497272190315
23697,0.8017079161574463
23698,0.014804716750728105
23699,0.05839244824296554
23700,0.01932913984311069
23701,0.6714277476984736
23702,0.7679716376418274
23703,0.794415733959273
23704,0.8267930539392094
23705,0.18038645600882094
23706,0.5055558856719318
23707,0.02433172107771729
23708,0.29621943201151146
23709,0.006865403273722965
23710,0.013178574168821016
23711,0.3154267367670918
23712,0.04493820416007638
23713,0.39125026983459266
23714,0.40378071463471626
23715,0.6239686875991006
23716,0.20142728372625548
23717,0.3713012163566154
23718,0.011128458373704544
23719,0.02775319608279005
23720,0.013869160631221051
23721,0.019481298231967523
23722,0.44379734032085555
23723,0.5983869131188319
23724,0.7278972186585051
23725,0.5115564299745835
23726,0.5714948812406392
23727,0.1287165045404676
23728,0.32283466439699315
23729,0.0359486829588345
23730,0.737417242608626
23731,0.028589384548784444
23732,0.337478966790864
23733,0.4758666966018168
23734,0.00944854646340601
23735,0.36264683228768824
23736,0.03566598309803347
23737,0.052605379199252914
23738,0.30567330596984243
23739,0.771789767248324
23740,0.013699794488081844
23741,0.03149522754862732
23742,0.012408223943497776
23743,0.80716770184091
23744,0.009053702568950753
23745,0.01764019489818211
23746,0.008604449121262622
23747,0.10592434064828166
23748,0.6108721196262412
23749,0.36984265454012544
23750,0.5146580096466227
23751,0.66467428570438
23752,0.01552948555288694
23753,0.030045500864128296
23754,0.5683388784868559
23755,0.0248475672385489
23756,0.1929466654120742
23757,0.6229175428246873
23758,0.0858306737931847
23759,0.48635172005847843
23760,0.817899632460984
23761,0.5163180669233981
23762,0.02276461880733519
23763,0.015842391316599622
23764,0.6868095833637066
23765,0.3464040374656385
23766,0.007177121526700083
23767,0.5984088751618679
23768,0.1486937358212097
23769,0.017906188399240585
23770,0.02516520139443506
23771,0.6225096811422611
23772,0.042858222984965805
23773,0.04291769003192871
23774,0.6736599031498925
23775,0.02248213823753071
23776,0.25267531207651706
23777,0.3259948998513572
23778,0.659688348706882
23779,0.8112954386207285
23780,0.8103451685915235
23781,0.028149284137564783
23782,0.7649636828460609
23783,0.41430850068272
23784,0.7274025578604713
23785,0.551819700146145
23786,0.8570138023434779
23787,0.005097266645570455
23788,0.7245172620058603
23789,0.4441198031729983
23790,0.2859368573941021
23791,0.01974836421358393
23792,0.6553563213664344
23793,0.21596029872699632
23794,0.44526799507508497
23795,0.021597939419701628
23796,0.3737735302385976
23797,0.014103697777408136
23798,0.014341040475953413
23799,0.6486294249373996
23800,0.34759633343535934
23801,0.6035922048494412
23802,0.009288869628550087
23803,0.8784639362213656
23804,0.35185621676678036
23805,0.7177439199086066
23806,0.3372135428383955
23807,0.8315982187871368
23808,0.011761342765746573
23809,0.026347394759897832
23810,0.8573797203544467
23811,0.6435648928959002
23812,0.49291637258185955
23813,0.016711458147996416
23814,0.05981414343856094
23815,0.4448003280808984
23816,0.00967775815298672
23817,0.05802683896502964
23818,0.2824548747193189
23819,0.6425398408087399
23820,0.8402952421871828
23821,0.44066890864058184
23822,0.028436908070677412
23823,0.5846133225823639
23824,0.306071817717963
23825,0.8245749797433588
23826,0.33006324977381807
23827,0.09896814977023234
23828,0.014694171737955303
23829,0.07109204035875995
23830,0.015123250833639022
23831,0.7192316786350493
23832,0.008818784806016193
23833,0.4392844979263766
23834,0.04921699015302547
23835,0.004564310018594347
23836,0.3583293041228552
23837,0.011418276833771642
23838,0.5558591795988048
23839,0.010595630215843326
23840,0.6787832952967179
23841,0.024518221433336613
23842,0.5474487834107199
23843,0.630016378365291
23844,0.8274736678799303
23845,0.4139140592166802
23846,0.1294302431137825
23847,0.048868560400029334
23848,0.4932167498687648
23849,0.16082650540283544
23850,0.7724680436426807
23851,0.3402075524066392
23852,0.520886826158794
23853,0.5446588884847863
23854,0.0314020325220416
23855,0.6900761461450573
23856,0.6331124305944789
23857,0.15405582846395452
23858,0.26219242943878285
23859,0.013540119788133386
23860,0.7284703568275207
23861,0.00813601283788947
23862,0.030317579282507112
23863,0.2985128988798419
23864,0.137539430018674
23865,0.5640840313942604
23866,0.03921200725922956
23867,0.011384129760998325
23868,0.6436535631404651
23869,0.30324069995587055
23870,0.718364106730239
23871,0.32572021543038804
23872,0.013401102968914292
23873,0.8408346916774176
23874,0.22819979645270366
23875,0.5536765785498466
23876,0.01527675911813961
23877,0.10599370770884883
23878,0.042242709514654996
23879,0.7539929844173041
23880,0.5381566014526766
23881,0.013780295617765947
23882,0.4412491407712391
23883,0.01651274712541082
23884,0.014618684595518046
23885,0.026218883368348937
23886,0.3698545567233452
23887,0.7354024649389215
23888,0.005173059200095686
23889,0.5288704868694327
23890,0.6412630119659017
23891,0.15940551022070082
23892,0.33520498871269533
23893,0.13020214111512807
23894,0.5465051121812404
23895,0.027716119891746188
23896,0.3620387241091235
23897,0.012622438281083882
23898,0.6493894817972691
23899,0.739614372862778
23900,0.033512048193619526
23901,0.29774463288064074
23902,0.4695572021359525
23903,0.6792154778538055
23904,0.008130382248581758
23905,0.6338956549665697
23906,0.3146970838564934
23907,0.40492339109550746
23908,0.010343808941956599
23909,0.6729429812598445
23910,0.5222985582476141
23911,0.09956312133874812
23912,0.06415578267937112
23913,0.017517189664458317
23914,0.7679772146989132
23915,0.07293945013716414
23916,0.6038713945978987
23917,0.027764926856501046
23918,0.04798594638926037
23919,0.63308607129188
23920,0.8546974458301811
23921,0.5692163981319376
23922,0.5408461839975386
23923,0.7470807939133989
23924,0.014143193997102219
23925,0.7028607081021935
23926,0.33492520180112256
23927,0.026924772254570798
23928,0.5167635063463478
23929,0.010008010132490646
23930,0.2457709266033687
23931,0.7076427614785754
23932,0.006318632872594149
23933,0.016836337624170947
23934,0.02121655138483366
23935,0.6487450612604384
23936,0.26121106822869694
23937,0.045322278323761706
23938,0.607155377076488
23939,0.45289529476941903
23940,0.3825488007827892
23941,0.2940094519240272
23942,0.35948337443783174
23943,0.2995923674150444
23944,0.5460293343048239
23945,0.56942935894021
23946,0.7040352173451904
23947,0.24900354196416483
23948,0.07525409997788682
23949,0.6502912128353201
23950,0.6020765319556104
23951,0.010098120521424121
23952,0.6751811585586258
23953,0.030261207877608762
23954,0.6170972634253564
23955,0.07162835863837469
23956,0.41253963452151227
23957,0.6105144258540535
23958,0.4674244864514093
23959,0.1503541295190694
23960,0.6582236541844537
23961,0.8064525871275317
23962,0.0477762260887366
23963,0.37436567639445595
23964,0.04413927091426507
23965,0.7815231173758977
23966,0.7660568848894573
23967,0.23648109975909026
23968,0.5299551851544746
23969,0.3783295477862627
23970,0.31830685952082927
23971,0.018512868636574843
23972,0.22747829999797786
23973,0.7642368430254015
23974,0.5620841228055
23975,0.5868606450819417
23976,0.016601851386483707
23977,0.783832976144035
23978,0.5147472467687679
23979,0.5523878003779701
23980,0.03209563173620266
23981,0.043567782845850805
23982,0.0488948878242687
23983,0.2548438622867098
23984,0.034579933170099844
23985,0.803782329562161
23986,0.34968594399474356
23987,0.037785484702036
23988,0.6946293926134925
23989,0.08107262205235131
23990,0.01515085208564687
23991,0.009865079060197325
23992,0.012047267775638604
23993,0.3816463909797181
23994,0.017616800283920514
23995,0.02034888637552012
23996,0.88998376056739
23997,0.037011799594253325
23998,0.256542179062898
23999,0.01449693320051636
24000,0.870360086694344
24001,0.020640195316619186
24002,0.014353356453037395
24003,0.47490322526975826
24004,0.08249128196991072
24005,0.6852523577981422
24006,0.35408318972590636
24007,0.0873464391965615
24008,0.07080377732709708
24009,0.041287059944185175
24010,0.3077095896152184
24011,0.6192555329855292
24012,0.44376781277630273
24013,0.45489949293851484
24014,0.3065253763708948
24015,0.3810273636456726
24016,0.4215371474951806
24017,0.582606894923854
24018,0.5292229071288361
24019,0.012800779256940441
24020,0.027208290406295067
24021,0.6241494722682988
24022,0.21999175760606637
24023,0.7578518523061305
24024,0.038600632088021294
24025,0.5892466776360425
24026,0.433730606204854
24027,0.5366593411679349
24028,0.4039048997449262
24029,0.3378058179061675
24030,0.17751302894203802
24031,0.012885174306482129
24032,0.43845066037247066
24033,0.5875458848433441
24034,0.686949641904305
24035,0.4382849874047916
24036,0.27338112776258866
24037,0.28450188798060744
24038,0.00876298194353841
24039,0.06764379313678914
24040,0.41623514744908074
24041,0.2873492733050624
24042,0.023165113824626073
24043,0.44967067198948063
24044,0.019597647337014246
24045,0.8564858517597965
24046,0.03043631386256533
24047,0.6009477019872574
24048,0.4268638386640877
24049,0.4632558395069467
24050,0.3933187157318304
24051,0.2778565957445088
24052,0.5618618575172486
24053,0.46392172850529906
24054,0.18379050752078263
24055,0.2452909441794208
24056,0.012164410413120854
24057,0.5602863755923856
24058,0.13888320212075173
24059,0.014095215882789678
24060,0.519084177403127
24061,0.005805295160912551
24062,0.6850364148145169
24063,0.49847722965549396
24064,0.3950581120931244
24065,0.22205623755928097
24066,0.004761572847896694
24067,0.03654971206053588
24068,0.4601457294390502
24069,0.024082228039672988
24070,0.07660774246196926
24071,0.529324661251524
24072,0.03078106501022359
24073,0.5683603431238179
24074,0.6093321235960865
24075,0.01318355010706202
24076,0.313280278816342
24077,0.008966624200929564
24078,0.05380901422643489
24079,0.028466740256758424
24080,0.5944224248252681
24081,0.13632622790519253
24082,0.5257576622499037
24083,0.8078727623859839
24084,0.34289573460236117
24085,0.022264179951909553
24086,0.05672049662253237
24087,0.6011546503126499
24088,0.011722440522941451
24089,0.20101647671899872
24090,0.6606156189489029
24091,0.6660112418658244
24092,0.011048252207424938
24093,0.30904136491455675
24094,0.8060897104076242
24095,0.6654273574613512
24096,0.2700223602767355
24097,0.528303035063004
24098,0.26930910135182035
24099,0.023591625776651616
24100,0.6656202904668407
24101,0.7855484810417804
24102,0.026707375779542415
24103,0.4015424459074899
24104,0.374878295532043
24105,0.8644150148883953
24106,0.02266033100669515
24107,0.4252157650177101
24108,0.8205891565701765
24109,0.42078208060608996
24110,0.0063742744475053115
24111,0.6188610437423888
24112,0.7793838227691957
24113,0.4869031029347743
24114,0.2561824761633072
24115,0.0365385219546367
24116,0.02370677261287515
24117,0.6599016470254736
24118,0.4797332227894071
24119,0.4460144024420397
24120,0.7800370585854133
24121,0.00849473297069208
24122,0.010119481990748887
24123,0.038022099200477374
24124,0.0062433862030641975
24125,0.3831846256667943
24126,0.650084389511725
24127,0.5872383386722826
24128,0.5452416359988742
24129,0.007818477303724434
24130,0.46942271887819403
24131,0.14764595284661325
24132,0.31417768752295067
24133,0.02336525288462313
24134,0.1650236494758198
24135,0.7373479264490561
24136,0.7003585183530955
24137,0.07021840631346073
24138,0.6332888473011298
24139,0.6657047820673863
24140,0.5586923417814301
